年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201812,AS654830,5,5,7.0,7.0,6.0,6.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-06-12,2018-12-01,0
201812,AS665097,2,2,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,8.0,8.0,9.0,9.0,2018-06-08,2018-12-01,0
201812,AS680056,4,4,3.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,7.0,7.0,7.0,7.0,2018-06-08,2018-12-01,0
201812,AS708113,1,1,1.0,1.0,2.0,2.0,7.0,7.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-06-08,2018-12-01,0
201812,AS721170,3,3,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,6.0,6.0,2018-04-12,2018-12-01,0
201812,AS748245,3,3,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-06-03,2018-12-01,0
201812,AS814353,7,7,7.0,7.0,9.0,9.0,9.0,9.0,11.0,11.0,7.0,7.0,8.0,8.0,2018-05-05,2018-12-01,0
201812,AS822877,7,7,7.0,7.0,6.0,6.0,7.0,7.0,10.0,10.0,7.0,7.0,11.0,11.0,2018-06-02,2018-12-01,0
201812,AS823436,2,2,4.0,4.0,6.0,6.0,3.0,3.0,1.0,1.0,6.0,6.0,7.0,7.0,2018-04-01,2018-12-01,0
201812,AS854424,1,1,2.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,8.0,8.0,2018-06-09,2018-12-01,0
201812,AS859775,7,7,8.0,8.0,8.0,8.0,12.0,12.0,9.0,9.0,7.0,7.0,10.0,10.0,2018-06-10,2018-12-01,0
201812,AS886872,8,8,5.0,5.0,11.0,11.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-04-12,2018-12-01,0
201812,GD001932,3,3,2.0,2.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-05-04,2018-12-01,0
201812,GD082530,7,7,7.0,7.0,8.0,8.0,7.0,7.0,10.0,10.0,9.0,9.0,6.0,6.0,2018-05-13,2018-12-01,0
201812,GD098851,4,4,2.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,9.0,9.0,6.0,6.0,2018-04-12,2018-12-01,0
201812,GD115456,2,2,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2018-04-05,2018-12-01,0
201812,GD121535,2,2,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-06-12,2018-12-01,0
201812,GD137323,3,3,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,9.0,9.0,8.0,8.0,2018-06-04,2018-12-01,0
201812,GD174951,2,2,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-04-14,2018-12-01,0
201812,GD192754,2,2,5.0,5.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,2018-06-06,2018-12-01,0
201812,GD203795,3,3,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,5.0,5.0,9.0,9.0,2018-05-09,2018-12-01,0
201812,GD210507,4,4,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-04-11,2018-12-01,0
201812,GD289362,9,9,7.0,7.0,7.0,7.0,10.0,10.0,7.0,7.0,9.0,9.0,10.0,10.0,2018-05-04,2018-12-01,0
201812,GD309433,3,3,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,9.0,9.0,8.0,8.0,2018-05-13,2018-12-01,0
201812,GD314208,3,3,4.0,4.0,2.0,2.0,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-06-12,2018-12-01,0
201812,GD324324,2,2,1.0,1.0,3.0,3.0,6.0,6.0,5.0,5.0,8.0,8.0,10.0,10.0,2018-06-15,2018-12-01,0
201812,GD325851,9,9,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,8.0,8.0,2018-04-13,2018-12-01,0
201812,GD372798,3,3,3.0,3.0,3.0,3.0,7.0,7.0,3.0,3.0,4.0,4.0,8.0,8.0,2018-06-05,2018-12-01,0
201812,GD459084,7,7,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-06-08,2018-12-01,0
201812,GD523289,2,2,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,7.0,7.0,5.0,5.0,2018-05-15,2018-12-01,0
201812,GD563242,8,8,4.0,4.0,4.0,4.0,7.0,7.0,11.0,11.0,9.0,9.0,8.0,8.0,2018-04-05,2018-12-01,0
201812,GD594854,9,9,11.0,11.0,7.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-05-15,2018-12-01,0
201812,GD646501,1,1,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,2018-04-12,2018-12-01,0
201812,GD659982,10,10,7.0,7.0,9.0,9.0,5.0,5.0,7.0,7.0,8.0,8.0,10.0,10.0,2018-06-10,2018-12-01,0
201812,GD700354,5,5,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,2018-05-05,2018-12-01,0
201812,GD706415,4,4,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0,2018-05-05,2018-12-01,0
201812,GD716223,3,3,4.0,4.0,8.0,8.0,9.0,9.0,7.0,7.0,6.0,6.0,9.0,9.0,2018-04-15,2018-12-01,0
201812,GD730210,1,1,4.0,4.0,2.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-06-02,2018-12-01,0
201812,GD763297,5,5,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-06-13,2018-12-01,0
201812,GD766769,1,1,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0,4.0,4.0,7.0,7.0,2018-05-09,2018-12-01,0
201812,GD797764,4,4,3.0,3.0,1.0,1.0,7.0,7.0,6.0,6.0,6.0,6.0,9.0,9.0,2018-05-02,2018-12-01,0
201812,GD807513,9,9,9.0,9.0,9.0,9.0,10.0,10.0,6.0,6.0,8.0,8.0,9.0,9.0,2018-06-03,2018-12-01,0
201812,GD821903,10,10,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,2018-05-11,2018-12-01,0
201812,GD862688,5,5,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,6.0,6.0,10.0,10.0,2018-05-08,2018-12-01,0
201812,GD869667,6,6,8.0,8.0,10.0,10.0,11.0,11.0,9.0,9.0,5.0,5.0,12.0,12.0,2018-06-11,2018-12-01,0
201812,GD892565,8,8,5.0,5.0,8.0,8.0,8.0,8.0,9.0,9.0,7.0,7.0,10.0,10.0,2018-05-02,2018-12-01,0
201812,GD893916,7,7,8.0,8.0,10.0,10.0,8.0,8.0,9.0,9.0,10.0,10.0,12.0,12.0,2018-06-08,2018-12-01,0
201812,GD903750,2,2,1.0,1.0,3.0,3.0,5.0,5.0,8.0,8.0,10.0,10.0,6.0,6.0,2018-06-07,2018-12-01,0
201812,GD913324,7,7,5.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,7.0,7.0,2018-05-05,2018-12-01,0
201812,GD931906,1,1,4.0,4.0,1.0,1.0,5.0,5.0,6.0,6.0,4.0,4.0,9.0,9.0,2018-05-04,2018-12-01,0
201812,GD991319,2,2,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,8.0,8.0,2018-06-08,2018-12-01,0
201812,HD024506,3,3,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,11.0,11.0,10.0,10.0,2018-06-12,2018-12-01,0
201812,HD032015,4,4,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,2018-04-14,2018-12-01,0
201812,HD104614,3,3,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,6.0,6.0,2018-04-15,2018-12-01,0
201812,HD146199,11,11,10.0,10.0,9.0,9.0,7.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-04-09,2018-12-01,0
201812,HD187665,8,8,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-05-15,2018-12-01,0
201812,HD192887,6,6,4.0,4.0,4.0,4.0,8.0,8.0,6.0,6.0,7.0,7.0,9.0,9.0,2018-06-01,2018-12-01,0
201812,HD221159,5,5,4.0,4.0,5.0,5.0,2.0,2.0,5.0,5.0,3.0,3.0,5.0,5.0,2018-05-06,2018-12-01,0
201812,HD291079,3,3,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-06-13,2018-12-01,0
201812,HD295608,3,3,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,2018-04-11,2018-12-01,0
201812,HD351145,5,5,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,2018-04-04,2018-12-01,0
201812,HD384128,6,6,6.0,6.0,9.0,9.0,9.0,9.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-05-02,2018-12-01,0
201812,HD402002,7,7,10.0,10.0,6.0,6.0,7.0,7.0,10.0,10.0,12.0,12.0,9.0,9.0,2018-04-13,2018-12-01,0
201812,HD426886,8,8,9.0,9.0,7.0,7.0,9.0,9.0,11.0,11.0,8.0,8.0,8.0,8.0,2018-04-05,2018-12-01,0
201812,HD443173,1,1,3.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,2018-05-14,2018-12-01,0
201812,HD459890,4,4,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,5.0,5.0,2018-05-11,2018-12-01,0
201812,HD487220,10,10,9.0,9.0,7.0,7.0,10.0,10.0,9.0,9.0,8.0,8.0,7.0,7.0,2018-05-11,2018-12-01,0
201812,HD523855,4,4,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-04-04,2018-12-01,0
201812,HD555581,9,9,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-06-03,2018-12-01,0
201812,HD565805,3,3,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,7.0,7.0,8.0,8.0,2018-06-01,2018-12-01,0
201812,HD571515,3,3,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-04-15,2018-12-01,0
201812,HD580454,8,8,6.0,6.0,7.0,7.0,5.0,5.0,11.0,11.0,10.0,10.0,9.0,9.0,2018-04-05,2018-12-01,0
201812,HD625291,4,4,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,2018-06-01,2018-12-01,0
201812,HD634523,3,3,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-04-13,2018-12-01,0
201812,HD678019,3,3,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,2018-06-02,2018-12-01,0
201812,HD707253,5,5,6.0,6.0,5.0,5.0,9.0,9.0,6.0,6.0,8.0,8.0,9.0,9.0,2018-05-06,2018-12-01,0
201812,HD724425,6,6,8.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-06-04,2018-12-01,0
201812,HD736119,7,7,7.0,7.0,4.0,4.0,5.0,5.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-05-10,2018-12-01,0
201812,HD738121,11,11,7.0,7.0,8.0,8.0,8.0,8.0,9.0,9.0,7.0,7.0,6.0,6.0,2018-06-09,2018-12-01,0
201812,HD743673,2,2,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,6.0,6.0,7.0,7.0,2018-05-14,2018-12-01,0
201812,HD747321,4,4,4.0,4.0,7.0,7.0,4.0,4.0,6.0,6.0,6.0,6.0,9.0,9.0,2018-05-09,2018-12-01,0
201812,HD762655,3,3,6.0,6.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,9.0,9.0,2018-06-08,2018-12-01,0
201812,HD805503,7,7,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,8.0,8.0,7.0,7.0,2018-05-01,2018-12-01,0
201812,HD814444,6,6,7.0,7.0,9.0,9.0,6.0,6.0,6.0,6.0,10.0,10.0,6.0,6.0,2018-04-04,2018-12-01,0
201812,HD832421,2,2,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,2018-06-13,2018-12-01,0
201812,HD841739,2,2,3.0,3.0,3.0,3.0,7.0,7.0,5.0,5.0,8.0,8.0,7.0,7.0,2018-06-06,2018-12-01,0
201812,HD981197,2,2,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,2018-04-15,2018-12-01,0
201812,HI013029,9,9,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,2018-05-10,2018-12-01,0
201812,HI058807,8,8,8.0,8.0,6.0,6.0,5.0,5.0,9.0,9.0,10.0,10.0,8.0,8.0,2018-05-02,2018-12-01,0
201812,HI099779,4,4,6.0,6.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,8.0,8.0,2018-06-04,2018-12-01,0
201812,HI103175,6,6,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,10.0,10.0,2018-05-15,2018-12-01,0
201812,HI140097,1,1,1.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,2018-04-07,2018-12-01,0
201812,HI154843,6,6,8.0,8.0,8.0,8.0,6.0,6.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-06-05,2018-12-01,0
201812,HI205526,7,7,8.0,8.0,6.0,6.0,9.0,9.0,10.0,10.0,7.0,7.0,10.0,10.0,2018-06-12,2018-12-01,0
201812,HI218595,10,10,8.0,8.0,8.0,8.0,11.0,11.0,10.0,10.0,9.0,9.0,8.0,8.0,2018-06-10,2018-12-01,0
201812,HI271061,1,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,9.0,8.0,8.0,2018-06-03,2018-12-01,0
201812,HI302801,6,6,4.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,8.0,8.0,2018-04-05,2018-12-01,0
201812,HI312309,10,10,7.0,7.0,10.0,10.0,9.0,9.0,10.0,10.0,7.0,7.0,6.0,6.0,2018-06-15,2018-12-01,0
201812,HI331377,7,7,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-04-11,2018-12-01,0
201812,HI367242,7,7,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-04-07,2018-12-01,0
201812,HI368031,8,8,10.0,10.0,9.0,9.0,8.0,8.0,3.0,3.0,8.0,8.0,8.0,8.0,2018-04-03,2018-12-01,0
201812,HI372505,4,4,5.0,5.0,8.0,8.0,3.0,3.0,4.0,4.0,7.0,7.0,7.0,7.0,2018-05-01,2018-12-01,0
201812,HI402688,3,3,2.0,2.0,3.0,3.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,2018-04-12,2018-12-01,0
201812,HI415680,4,4,5.0,5.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,2018-06-09,2018-12-01,0
201812,HI446535,1,1,2.0,2.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-05-05,2018-12-01,0
201812,HI474778,7,7,6.0,6.0,6.0,6.0,7.0,7.0,9.0,9.0,5.0,5.0,10.0,10.0,2018-05-04,2018-12-01,0
201812,HI513968,8,8,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,10.0,10.0,2018-06-06,2018-12-01,0
201812,HI560276,1,1,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-06-08,2018-12-01,0
201812,HI562740,7,7,7.0,7.0,10.0,10.0,9.0,9.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-05-06,2018-12-01,0
201812,HI570258,4,4,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,2018-04-11,2018-12-01,0
201812,HI575026,7,7,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,9.0,9.0,2018-05-05,2018-12-01,0
201812,HI599889,6,6,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,2018-04-13,2018-12-01,0
201812,HI606358,2,2,1.0,1.0,6.0,6.0,5.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,2018-04-14,2018-12-01,0
201812,HI620428,3,3,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-06-06,2018-12-01,0
201812,HI630247,9,9,9.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,9.0,9.0,10.0,10.0,2018-05-01,2018-12-01,0
201812,HI680854,3,3,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,7.0,7.0,7.0,7.0,2018-06-14,2018-12-01,0
201812,HI714742,1,1,3.0,3.0,4.0,4.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-06-03,2018-12-01,0
201812,HI732386,2,2,3.0,3.0,4.0,4.0,4.0,4.0,7.0,7.0,6.0,6.0,5.0,5.0,2018-05-13,2018-12-01,0
201812,HI844972,1,1,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,7.0,8.0,8.0,2018-06-05,2018-12-01,0
201812,HI864084,4,4,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,8.0,8.0,2018-06-14,2018-12-01,0
201812,HI866614,7,7,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-05-01,2018-12-01,0
201812,HI958817,3,3,3.0,3.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,7.0,7.0,2018-06-09,2018-12-01,0
201812,IK000432,3,3,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,8.0,8.0,11.0,11.0,2018-05-01,2018-12-01,0
201812,IK026319,3,3,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,5.0,2018-05-13,2018-12-01,0
201812,IK042838,7,7,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-04-04,2018-12-01,0
201812,IK044135,1,1,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-05-13,2018-12-01,0
201812,IK059828,1,1,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-04-01,2018-12-01,0
201812,IK082424,3,3,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-04-14,2018-12-01,0
201812,IK190403,3,3,7.0,7.0,2.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,8.0,8.0,2018-04-07,2018-12-01,0
201812,IK234815,5,5,7.0,7.0,5.0,5.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,2018-05-12,2018-12-01,0
201812,IK266585,9,9,8.0,8.0,11.0,11.0,11.0,11.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-05-14,2018-12-01,0
201812,IK311371,4,4,3.0,3.0,1.0,1.0,5.0,5.0,6.0,6.0,10.0,10.0,7.0,7.0,2018-05-12,2018-12-01,0
201812,IK317256,3,3,1.0,1.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-06-13,2018-12-01,0
201812,IK322778,10,10,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,10.0,2018-06-05,2018-12-01,0
201812,IK356680,8,8,8.0,8.0,10.0,10.0,9.0,9.0,9.0,9.0,8.0,8.0,10.0,10.0,2018-05-02,2018-12-01,0
201812,IK364005,7,7,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,9.0,9.0,12.0,12.0,2018-06-06,2018-12-01,0
201812,IK403801,3,3,5.0,5.0,3.0,3.0,6.0,6.0,2.0,2.0,3.0,3.0,7.0,7.0,2018-04-05,2018-12-01,0
201812,IK407687,3,3,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,2018-04-03,2018-12-01,0
201812,IK429268,7,7,6.0,6.0,6.0,6.0,7.0,7.0,10.0,10.0,7.0,7.0,8.0,8.0,2018-04-06,2018-12-01,0
201812,IK453226,5,5,8.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-06-02,2018-12-01,0
201812,IK491887,2,2,5.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-04-08,2018-12-01,0
201812,IK548249,3,3,4.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-06-02,2018-12-01,0
201812,IK575241,3,3,3.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,2018-05-04,2018-12-01,0
201812,IK584824,11,11,12.0,12.0,8.0,8.0,8.0,8.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-04-08,2018-12-01,0
201812,IK611614,8,8,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-05-09,2018-12-01,0
201812,IK624245,4,4,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,2018-05-13,2018-12-01,0
201812,IK626501,9,9,9.0,9.0,6.0,6.0,8.0,8.0,10.0,10.0,5.0,5.0,8.0,8.0,2018-06-10,2018-12-01,0
201812,IK638789,8,8,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-06-10,2018-12-01,0
201812,IK642724,6,6,7.0,7.0,5.0,5.0,3.0,3.0,2.0,2.0,9.0,9.0,8.0,8.0,2018-04-15,2018-12-01,0
201812,IK651569,2,2,3.0,3.0,2.0,2.0,5.0,5.0,4.0,4.0,8.0,8.0,9.0,9.0,2018-06-10,2018-12-01,0
201812,IK660380,3,3,5.0,5.0,7.0,7.0,1.0,1.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-05-10,2018-12-01,0
201812,IK661529,3,3,3.0,3.0,4.0,4.0,7.0,7.0,5.0,5.0,8.0,8.0,6.0,6.0,2018-04-01,2018-12-01,0
201812,IK662753,8,8,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,6.0,2018-06-05,2018-12-01,0
201812,IK679682,4,4,1.0,1.0,6.0,6.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,2018-04-05,2018-12-01,0
201812,IK697935,4,4,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,2018-04-09,2018-12-01,0
201812,IK704656,9,9,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-04-13,2018-12-01,0
201812,IK710780,3,3,1.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,2018-05-09,2018-12-01,0
201812,IK714626,4,4,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,2018-05-05,2018-12-01,0
201812,IK758927,6,6,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-06-03,2018-12-01,0
201812,IK761183,10,10,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,9.0,2018-06-12,2018-12-01,0
201812,IK761631,5,5,2.0,2.0,3.0,3.0,1.0,1.0,5.0,5.0,4.0,4.0,7.0,7.0,2018-04-13,2018-12-01,0
201812,IK782104,2,2,5.0,5.0,6.0,6.0,8.0,8.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-04-02,2018-12-01,0
201812,IK802877,8,8,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,11.0,11.0,8.0,8.0,2018-05-04,2018-12-01,0
201812,IK854778,3,3,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,8.0,8.0,2018-06-02,2018-12-01,0
201812,IK862574,1,1,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,2018-05-06,2018-12-01,0
201812,IK881709,2,2,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-04-01,2018-12-01,0
201812,IK988092,6,6,1.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-04-11,2018-12-01,0
201812,OA004129,8,8,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-04-13,2018-12-01,0
201812,OA023562,8,8,6.0,6.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,9.0,2018-06-12,2018-12-01,0
201812,OA057953,5,5,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-04-08,2018-12-01,0
201812,OA058104,7,7,7.0,7.0,8.0,8.0,7.0,7.0,10.0,10.0,6.0,6.0,9.0,9.0,2018-05-07,2018-12-01,0
201812,OA068305,3,3,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,2018-05-11,2018-12-01,0
201812,OA086620,6,6,9.0,9.0,8.0,8.0,8.0,8.0,11.0,11.0,7.0,7.0,11.0,11.0,2018-05-05,2018-12-01,0
201812,OA100873,7,7,8.0,8.0,8.0,8.0,11.0,11.0,10.0,10.0,7.0,7.0,8.0,8.0,2018-05-10,2018-12-01,0
201812,OA126055,2,2,2.0,2.0,6.0,6.0,5.0,5.0,4.0,4.0,9.0,9.0,9.0,9.0,2018-05-14,2018-12-01,0
201812,OA131146,9,9,8.0,8.0,12.0,12.0,8.0,8.0,11.0,11.0,6.0,6.0,9.0,9.0,2018-06-03,2018-12-01,0
201812,OA140594,2,2,3.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,7.0,7.0,2018-06-05,2018-12-01,0
201812,OA157445,1,1,1.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,6.0,6.0,2018-04-01,2018-12-01,0
201812,OA207255,7,7,7.0,7.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-06-14,2018-12-01,0
201812,OA211420,1,1,4.0,4.0,2.0,2.0,5.0,5.0,7.0,7.0,4.0,4.0,6.0,6.0,2018-05-03,2018-12-01,0
201812,OA215175,3,3,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,8.0,8.0,2018-06-11,2018-12-01,0
201812,OA247479,3,3,5.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,5.0,7.0,7.0,2018-05-07,2018-12-01,0
201812,OA327340,6,6,10.0,10.0,10.0,10.0,5.0,5.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-06-06,2018-12-01,0
